time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-02 17:33:47.847168,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:35:21.496264,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:36:54.905410,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:38:29.921900,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:40:03.935534,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:41:37.879038,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:43:12.068014,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:44:47.501814,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:46:21.784136,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:47:57.325117,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:49:29.642328,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:51:02.134490,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:52:35.248554,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:54:08.661831,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:55:40.712889,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:57:13.009745,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 17:59:26.177947,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:00:59.667991,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:02:33.709465,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:04:07.950413,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:05:41.684479,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:07:14.290525,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:08:45.139414,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:10:59.563493,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:12:30.085566,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:13:59.965942,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:16:13.145215,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:18:25.739252,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:20:37.984084,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:22:10.082299,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:23:40.802912,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:25:12.835720,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:47:32.955651,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
